ID;NUMBER;PLAN
10515220;551804285;M
10515220;524293294;M
10515220;589764204;M
10515220;518886974;M
10515220;586961743;M
10515220;577362368;M
16162562;526346583;M
16162562;547801868;M
16162562;522858006;M
16162562;540377906;M
13300120;530880993;M
13300120;502405125;M
13300120;502444716;M
13300120;551933653;M
13300120;586685228;M
13300120;540228814;X
13300120;535398231;X
13300120;543675578;X
13300120;599022258;X
13300120;560104268;S
13300120;549015834;S
11174732;566602591;S
19522933;589544689;S
12263205;545738845;M
12263205;589261513;M
12263205;576953525;M
12263205;549190071;M
12263205;588805890;M
12263205;586799547;M
12263205;513938377;M
12263205;583063406;M
12263205;523038127;M
12263205;589329673;M
12263205;595148601;M
12263205;586018738;M
12263205;553756735;M
12263205;501775396;M
16665302;569427544;M
16665302;552488905;M
18076625;545085713;X
18076625;553802300;X
18076625;546386424;X
18076625;527110451;X
18076625;584503267;S
18076625;505661574;S
12070846;571625982;S
12070846;501855831;S
12070846;501024844;M
12070846;584402576;M
12070846;592943489;M
12070846;599270636;M
12070846;558785924;M
12099862;531926441;M
11347636;543205143;M
11347636;582274044;M
16751180;553920877;M
16751180;555774818;M
16751180;574277727;M
16674153;508747647;M
19475796;548582405;M
19475796;592440994;M
19475796;518282680;M
19475796;505469853;M
19475796;516184150;X
19475796;577793518;X
19475796;517679878;X
19475796;538261073;X
19475796;578808617;S
19475796;540733344;S
19475796;544594326;S
19475796;596895771;S
19475796;544668196;M
19475796;598094286;M
18284328;577206637;M
18632000;516355379;M
18632000;592654476;M
18632000;543146748;M
18632000;513551240;M
18632000;597587035;M
18632000;533142686;M
18632000;599287354;M
18632000;509846875;M
18632000;536770455;M
18632000;579251554;M
18632000;500938496;M
18632000;507715499;M
18632000;584375100;M
18632000;566881178;X
14256784;502134701;X
14256784;520161238;X
17433112;572318173;X
17433112;549814769;S
17433112;572986459;S
14129476;541741384;S
17829829;529317477;S
17829829;557050057;M
17829829;518754608;M
17829829;531011500;M
17829829;574573508;M
17829829;544330667;M
17829829;558117715;M
17829829;574547704;M
17829829;539568170;L
17829829;575112656;L
17829829;505358787;L
17829829;555508548;M
17829829;520875802;M
17829829;546880101;M
17829829;519800649;M
17829829;513329528;X
17829829;528694877;X
17829829;506212975;X
17829829;552046130;X
17829829;531837798;S
17829829;535516679;S
17829829;542998654;S
15054146;525288834;S
15054146;558782506;M
15054146;507326349;M
13187713;543233369;M
13187713;518647730;M
13187713;582764910;M
13187713;531729771;M
13187713;569994307;M
13187713;586563819;L
13187713;566264246;L
13187713;523570005;L
13187713;557970264;M
13187713;572723983;M
13187713;525729503;M
13187713;535042255;M
13187713;544537149;X
13187713;599571620;X
13187713;546196028;X
13187713;550371459;X
13187713;583963960;S
13187713;524256488;S
19011580;523603469;S
19011580;532585794;S
19011580;584548784;M
19011580;531840452;M
19011580;547237378;M
15455442;583207711;M
13454833;594866500;M
13454833;572700828;M
13454833;545758969;M
13454833;545596331;L
12537199;565177458;L
12537199;561005582;L
12537199;548018514;M
13377523;541348956;M
13377523;511583523;M
13377523;579109742;M
13377523;547986350;X
13377523;571110629;X
13377523;504176671;X
12095132;533042686;X
12095132;522116306;S
12095132;566550759;S
12095132;548376090;S
12095132;542878863;S
12095132;517839664;M
12095132;565334391;M
12095132;504909582;M
12095132;585995830;M
12095132;591911781;M
12095132;591513067;M
12095132;584086749;M
12095132;503303872;L
12095132;581425200;L
12095132;541597012;L
12095132;501045043;M
12095132;559517756;M
12095132;544213170;M
12095132;526161053;M
12095132;543277829;X
17391862;535017862;X
17391862;582263279;X
17391862;505984496;X
17391862;554055005;S
12030737;569758162;S
14690077;565954098;S
14690077;528345070;
19159215;551929271;M
19159215;564477613;M
15302450;578131857;M
15302450;519358298;M
15302450;536849291;M
15302450;555639231;M
15302450;521444537;M
15302450;504971445;L
15302450;545615791;L
15302450;543083451;
15302450;536694672;M
15302450;518133405;M
15302450;535554044;M
15302450;508083667;M
15302450;528261880;X
15302450;590678313;X
15302450;559720065;X
15302450;575347088;X
15302450;508623905;S
15302450;599827027;S
15302450;506590804;S
15302450;553101593;S
15302450;555336073;M
15302450;546125961;M
15302450;566666674;M
15302450;562408531;M
15302450;564004454;M
15302450;516423116;M
15302450;508309374;M
15302450;514051791;L
15302450;591225892;L
15302450;505166517;L
15302450;599546512;M
15302450;545956935;M
15302450;598449478;M
15302450;504255059;M
15302450;521974180;X
15302450;510052351;X
15302450;537032844;X
15302450;581266982;X
10424188;580033275;S
15428590;509634511;
13599451;511338371;S
13599451;514682459;S
13599451;531299663;M
13599451;539821393;M
13599451;522622620;M
13599451;565683553;M
13599451;562823451;
13599451;508409490;M
13599451;593803865;M
13599451;584903232;L
13599451;574275329;L
13599451;591420887;L
13599451;546436175;M
13599451;531856281;M
13599451;567530481;M
13599451;504063015;M
13599451;542461362;X
13599451;574093382;X
13599451;573448183;X
13599451;567064497;X
13599451;553275672;S
11148583;568888482;S
11148583;503097488;S
11148583;595269376;S
11148583;517882246;M
11148583;521914564;M
11572078;531933213;M
11572078;542839415;M
11572078;523698484;M
11572078;531491597;M
10483028;589800834;M
12958626;520043709;L
12958626;585687897;L
12958626;518426175;L
12958626;597541222;M
12958626;597986951;M
12958626;564503164;M
12958626;504921256;M
12958626;589708969;X
17762701;577752715;X
17762701;520781849;X
17762701;562463166;X
17762701;513572001;S
17762701;573706804;S
17762701;566067004;S
17762701;562339401;S
10786021;562992530;M
10786021;582002545;M
10786021;513536601;M
10786021;532705753;M
10786021;589780761;M
10786021;532073976;M
10786021;534298959;M
10786021;584332643;L
10786021;557392991;L
10786021;577280489;L
10786021;570790820;M
10786021;526247132;M
10786021;585366176;M
10786021;500630291;M
10786021;551493578;X
10786021;500922058;X
10786021;507326648;X
10786021;577275579;X
10786021;517207701;S
10786021;593878975;S
10786021;527236677;S
10786021;503703914;S
10786021;573820033;M
10786021;544139547;M
10786021;565329569;M
10786021;542984650;M
10786021;592352268;M
10786021;548081984;M
10786021;503049936;M
10786021;570477045;L
10786021;543806317;L
10786021;552293021;L
10786021;515593432;M
10786021;599991411;M
10786021;585065158;M
10786021;540443007;M
10786021;553086667;X
10786021;532188005;X
10786021;583482999;X
12596941;599914959;X
10945917;570921482;S
12303852;596298364;S
12303852;570993643;S
12303852;597749021;S
12303852;516112431;M
12303852;528544246;M
12909986;584242687;M
12909986;569157995;M
11430555;570631301;M
11430555;508582741;M
16672422;570026163;M
16672422;545219859;L
16672422;588858247;L
16672422;581137862;L
15111827;591852047;M
15111827;535100256;M
15111827;527822776;M
15959404;541761888;M
15959404;580982824;X
15959404;503262398;X
15959404;593603163;X
15959404;539456779;X
15959404;555390032;S
15959404;561738563;S
15959404;526205284;S
16629359;519111957;S
16629359;586738120;M
16629359;536144876;M
15119947;522801817;M
17306590;565596227;M
14193829;522844966;M
16551255;551043769;M
19491955;595987323;M
19491955;528132899;L
17363893;594411503;L
17363893;535671453;L
17363893;533259620;M
17363893;532526990;M
17363893;519292560;M
17363893;522489753;M
10905589;520683438;X
10905589;536274947;X
14752102;528389388;X
14752102;564724326;X
14752102;503701744;S
14673857;540392896;S
19300487;596981175;S
19300487;539315633;S
19300487;544093474;M
19300487;594635249;M
19300487;559630271;M
19300487;548962868;M
19300487;506460664;M
19300487;553727297;M
19300487;554256395;M
15653034;501419153;L
12842679;505617771;L
17976687;512856709;L
17976687;564317927;M
17976687;594902123;M
17976687;538805486;M
17976687;577013454;
17976687;521114345;
17976687;589621304;X
17976687;566786067;X
17976687;503302525;X
17976687;579420876;S
17976687;581245803;S
11003160;540570790;S
11003160;509993345;
11003160;526277196;M
11003160;509916077;M
11003160;536831452;M
11003160;506413068;M
11003160;586319928;M
18287547;517532313;M
13052582;588509565;M
13052582;515079530;L
12722205;545045921;L
12722205;552882044;L
17193562;541056307;M
17193562;574414794;M
17193562;572931387;M
17193562;538418105;M
17193562;596568861;X
17193562;590817539;X
17193562;579531837;X
17193562;547685582;X
17193562;505357198;S
17193562;512752643;S
17193562;595387548;S
17193562;530893535;S
17193562;584174666;M
17193562;577026511;M
17193562;591997563;M
17193562;571432512;M
18040601;573562144;M
18040601;575772387;M
18040601;596874624;M
18040601;575265986;L
18040601;546390183;L
16650771;575329021;L
16650771;554229596;M
18300961;505561046;M
18300961;514341561;M
18818980;531801115;M
16100040;554430088;X
16100040;502015277;X
16100040;573891318;X
16100040;547233671;X
16100040;559669445;S
16100040;512149983;S
16100040;521366132;S
16100040;598673368;S
16771713;524779582;M
16771713;544476693;M
16771713;509305637;M
16771713;580639557;M
19795518;580490027;M
19901450;562465775;M
10475475;537348773;M
10475475;548664490;L
16305457;580178613;L
16320764;507169365;L
16320764;541361609;M
18716630;546386075;M
18716630;541645231;M
19276910;554125353;M
19276910;512046890;X
15261671;548974896;X
15261671;534236112;X
11538607;516668851;X
11538607;557517098;S
18675502;544069803;S
12117591;556804514;S
12117591;553864239;S
12117591;505992238;M
12117591;517612469;M
12117591;583660828;M
12117591;589001717;M
12117591;554218544;M
12117591;529675253;M
15301267;507726664;M
15371339;566832589;L
17738668;574483296;L
18063015;505311416;L
12371844;545095229;M
12371844;549472618;M
12371844;539349691;M
12371844;582725826;M
12371844;552520404;X
12371844;532055890;X
12371844;544547744;X
12371844;596290690;X
12371844;515808323;S
12371844;530026701;S
12371844;572635060;S
12371844;595592115;S
12371844;554539056;M
12371844;554506861;M
12371844;580272458;M
12371844;573873996;M
12371844;568174592;M
12371844;525040263;M
12371844;587315615;M
12371844;519323984;L
12371844;577601497;L
12371844;527765291;L
12371844;578437344;M
12371844;576681378;M
12371844;510456318;M
12371844;574197836;M
12371844;567264110;X
12371844;531577943;X
12371844;587039424;X
12371844;521093825;X
12371844;535588380;S
12371844;569383408;S
12371844;533105771;S
12371844;520816282;S
12371844;517988868;M
12371844;571560346;M
12371844;582550364;M
12371844;591782162;M
12371844;591400837;M
12371844;520141641;M
12371844;561651170;M
12371844;570910077;L
12371844;510205056;L
12371844;505904378;L
12371844;502762877;M
12371844;513203199;M
12371844;510348924;M
12371844;572533279;M
12371844;563049454;X
12371844;559711574;X
12371844;595732432;X
12371844;559180007;X
12371844;557297726;S
12371844;593218045;S
12371844;512727978;S
12371844;531465644;S
12371844;544156156;M
12371844;581675193;M
12371844;588566511;M
12371844;564024758;M
12371844;563494388;M
12371844;566774372;M
12371844;587758112;M
12371844;581253613;L
12371844;589339591;L
12371844;524622799;L
12371844;520182324;M
12371844;559855145;M
12371844;523477609;M
12371844;514044281;M
12371844;517109455;X
12371844;547213542;X
12371844;585272447;X
12371844;508813671;X
12371844;527334700;S
12371844;527892475;S
12371844;585742564;S
12371844;569182999;S
12371844;569991649;M
12371844;512603578;M
12371844;591698111;M
12371844;532051350;M
12371844;520439616;M
12371844;592362903;M
12371844;509934958;M
12371844;555566558;L
12371844;510779052;L
12371844;572872307;L
12371844;520501749;M
12371844;518062581;M
12371844;507677322;M
12371844;553659330;M
12371844;547874767;X
12371844;512072038;X
12371844;506994676;X
12371844;597097854;X
12371844;546856813;S
12371844;545129943;S
12371844;561453462;S
12371844;533933593;S
12371844;530529380;M
12371844;544804542;M
12371844;512618974;M
12371844;558264252;M
12371844;592602200;M
12371844;546807998;M
12371844;517939774;M
12371844;546533655;L
12371844;540037498;L
12371844;571409670;L
12371844;572753490;M
12371844;573437800;M
12371844;529530318;M
12371844;554386194;M
12371844;584471312;X
12371844;510254022;X
12371844;572424295;X
12371844;503068836;X
12371844;538838464;S
12371844;530711354;S
12371844;598212885;S
12371844;526021224;S
12371844;503192931;M
12371844;586302590;M
12371844;502704553;M
12371844;501429074;M
12371844;525231716;M
12371844;580397200;M
12371844;548617887;M
12371844;593162949;L
12371844;560635870;L
12371844;574279954;L
12371844;516465087;M
12371844;537660433;M
12371844;594807737;M
12371844;598550497;M
12371844;541409784;X
12371844;503092847;X
12371844;546861670;X
12371844;538504389;X
12371844;558445338;S
12371844;525055542;S
12371844;530159542;S
12371844;540297536;S
12371844;539770309;M
12371844;522746603;M
12371844;513649083;M
12371844;515904353;M
12371844;539819197;M
12371844;574515368;M
12371844;531671076;M
12371844;567753549;L
12371844;588484858;L
12371844;508355790;L
12371844;529861798;M
12371844;586463728;M
12371844;577178777;M
12371844;516752404;M
12371844;557077409;X
12371844;591603487;X
12371844;513606736;X
12371844;588949370;X
12371844;524040678;S
12371844;509814980;S
12371844;549868265;S
12371844;530505275;S
12371844;555053030;M
12371844;522847681;M
12371844;584028097;M
12371844;595147356;M
12371844;501959447;M
12371844;557357540;M
12371844;525244547;M
12371844;542767201;L
12371844;573278119;L
12371844;509283310;L
12371844;522105863;M
12371844;534868607;M
12371844;542667168;M
12371844;538133887;M
12371844;567259801;X
12371844;519196854;X
12371844;599227198;X
12371844;542049530;X
12371844;521417345;
12371844;501797524;S
12371844;524051344;S
12371844;514833588;S
12371844;561818399;M
12371844;542991808;M
12371844;577970840;M
12371844;544853128;M
12371844;561315206;M
12371844;534307493;M
12371844;503062997;M
12371844;533453938;
12371844;584904202;L
12371844;546983977;L
12371844;553083321;M
12371844;547412395;M
12371844;540798796;M
12371844;538719335;M
12371844;508822689;X
14063266;517496515;X
14063266;567813988;X
14063266;519383729;X
14063266;523574379;S
14063266;581705274;S
14063266;505199415;S
14063266;563467807;S
14063266;565872842;M
14063266;586258238;M
14063266;571951240;M
14063266;511656783;M
14063266;550878401;M
14063266;544649430;M
14063266;517783895;M
14063266;561900115;L
14063266;578689901;L
14063266;550479161;L
14063266;569152981;M
14063266;521654852;M
14063266;565399597;M
14063266;569521275;M
14063266;553551716;X
14063266;516842618;X
14063266;591701198;X
14063266;596824013;X
14063266;517854649;S
14063266;562648220;
14063266;599769977;S
14063266;517469643;S
14063266;524257171;
14063266;540601379;M
14063266;512966985;M
14063266;536239988;M
14063266;501455451;M
14063266;504310308;M
14063266;524992188;M
14063266;516769233;L
14063266;541895429;L
14063266;536442014;L
14063266;525957259;M
14063266;576879825;
14063266;506203146;M
14063266;544288384;M
14063266;531521483;X
14063266;518646741;X
14063266;500571823;X
14063266;519816075;
14063266;506209144;S
14063266;598370851;S
14063266;516021837;S
14063266;589651797;S
14063266;566672344;M
14063266;565389267;M
14063266;592257204;M
14063266;535937096;M
14063266;599278643;M
14063266;545445384;M
14063266;518537302;M
14063266;513779317;L
14063266;556372796;L
14063266;511863820;L
14063266;528683233;M
14063266;515008437;M
14063266;575097377;M
14063266;576157238;M
14063266;540204865;X
14063266;558484567;X
14063266;591951087;X
14063266;536663594;X
14063266;501580714;S
14063266;510788907;S
14063266;507225791;S
14063266;511727694;S
14063266;527292747;M
14063266;573342714;M
14063266;568866139;M
14063266;591036868;M
14063266;576647893;M
14063266;517718144;M
14063266;533183553;M
14063266;528020255;L
14063266;516208036;L
14063266;536625594;L
14063266;596816543;M
14063266;526130647;M
14063266;537034700;M
14063266;519207868;M
14063266;563952524;X
14063266;549660862;X
14063266;573659274;X
14063266;569223612;X
14063266;534973074;S
14063266;524370983;S
14063266;573329998;S
14063266;523380258;S
14063266;554867804;M
14063266;535246904;M
14063266;514331877;M
14063266;597579346;M
14063266;589244407;M
14063266;598848382;M
14063266;553476232;M
14063266;575102595;L
14063266;565123505;L
14063266;523209699;L
14063266;537347197;M
14063266;590621212;M
14063266;537724451;M
14063266;569056978;M
14063266;598429755;X
14063266;533154351;X
14063266;568429443;X
14063266;538698317;X
14063266;598085246;S
14063266;518843043;S
14063266;574770953;S
14063266;571407334;S
14063266;537266930;M
14063266;542791136;M
14063266;537945171;M
14063266;573591116;M
14063266;500565865;M
14063266;592555691;M
14063266;512730272;M
14063266;594417325;L
14063266;599429264;L
14063266;581432150;L
14063266;531813439;M
14063266;558310143;M
14063266;529091719;M
14063266;572792424;M
14063266;564344295;X
14063266;549148581;X
14063266;530620931;X
14063266;564254856;X
14063266;594328066;S
14063266;533601813;S
14063266;597266342;S
14063266;538215361;S
14063266;513198849;M
14063266;588263325;M
14063266;578427153;M
14063266;531217725;M
14063266;505257864;M
14063266;560168544;M
14063266;524746617;M
14063266;593565948;L
14063266;504665224;L
14063266;520441433;L
14063266;544580189;M
14063266;537343514;M
14063266;565027265;M
14063266;533529887;M
14063266;503101689;X
14063266;561468629;X
14063266;520501228;X
14063266;537267256;X
14063266;543829340;S
14063266;574805574;S
14063266;570629985;S
14063266;503630087;S
14063266;532475531;M
14063266;548039605;M
14063266;560700551;M
14063266;568817206;M
14063266;564495536;M
14063266;542376970;M
14063266;529049216;M
14063266;521211223;L
14063266;538162094;L
14063266;523451053;
14063266;514733093;M
14063266;551926132;M
14063266;594551777;M
14063266;570870306;M
14063266;554965990;X
14063266;507208411;X
14063266;588497444;X
14063266;510989988;X
14063266;590297877;S
14063266;592649210;S
14063266;535498536;S
14063266;579907030;S
14063266;571749410;M
14063266;594876065;M
14063266;515608817;M
14063266;532372015;M
14063266;557061525;M
14063266;591137099;M
14063266;542676884;M
14063266;537646561;L
14063266;526295404;L
14063266;512717424;L
14063266;577082444;M
14063266;567730860;M
14063266;525718844;M
14063266;556540488;M
14063266;504744513;X
14063266;589361762;X
14063266;581177593;X
14063266;568658276;X
14063266;571120567;S
14063266;518434315;S
14063266;582722755;S
14063266;545122726;S
14063266;512871297;M
14063266;503084211;M
14063266;589182575;M
14063266;521764671;M
14063266;582244855;M
14063266;558657122;M
14063266;543503753;M
14063266;542322721;L
14063266;598299060;L
14063266;527853891;L
14063266;511265595;M
14063266;532668956;M
14063266;587746336;M
14063266;594163967;M
14063266;571821354;X
14063266;593086496;X
14063266;548664251;X
14063266;571573389;X
14063266;523327314;S
14063266;556799955;S
14063266;555575917;S
14063266;587855807;S
14063266;595629821;M
14063266;559371263;M
14063266;587481099;M
14063266;516714753;M
14063266;557952179;M
14063266;520837470;M
14063266;566488176;M
14063266;500121117;L
14063266;559283974;L
14063266;543192997;L
14063266;548493089;M
14063266;541376166;M
14063266;598135631;M
14063266;530060118;M
14063266;522335588;X
14063266;518663851;X
14063266;556336522;X
14063266;550948239;X
14063266;584247459;S
14063266;501369618;S
14063266;542937824;S
14063266;552120933;S
14063266;505070400;M
14063266;580324670;M
14063266;593265723;M
14063266;500152136;M
14063266;585284014;M
14063266;534590064;
14063266;503970453;M
14063266;578298068;L
14063266;512234273;L
14063266;544411781;L
14063266;548672651;M
14063266;548200202;M
14063266;514027875;M
14063266;563283853;M
14063266;569264406;X
14063266;572888554;X
14063266;526724903;X
14063266;538343285;X
14063266;510760298;S
14063266;547072684;S
14063266;568631943;S
14063266;566214112;S
14063266;599220940;M
14063266;564825783;M
14063266;547733230;M
14063266;540850529;M
14063266;515908116;M
14063266;590566545;M
14063266;544995024;M
14063266;552527178;L
14063266;529211445;L
14063266;546658540;L
14063266;537658436;M
14063266;508274594;M
14063266;554164613;M
14063266;585805037;M
14063266;548239840;X
14063266;557404551;X
14063266;581114576;X
14063266;538502623;X
14063266;518111986;S
14063266;531733641;S
14063266;556796601;S
14063266;541463934;S
14063266;529125373;M
14063266;577393723;M
14063266;543787908;M
14063266;550177973;M
14063266;517247479;M
14063266;533657419;M
14063266;501277575;M
14063266;532593511;L
14063266;527573018;L
14063266;531115463;L
14063266;558293061;M
14063266;500621393;M
14063266;537054709;M
14063266;526015625;M
14063266;550746212;X
14063266;525116381;X
14063266;564530053;X
14063266;580125247;X
14063266;560521335;S
14063266;577764482;S
14063266;524700493;S
14063266;569523684;S
14063266;589564554;M
14063266;539730301;M
14063266;536291487;M
14063266;509460196;M
14063266;588539530;M
14063266;551156271;M
14063266;560586804;M
14063266;592430031;L
14063266;574591204;L
14063266;564917130;L
14063266;598757363;M
14063266;516466763;M
14063266;578124191;M
14063266;539713496;M
14063266;522141446;X
14063266;531250421;X
14063266;582430778;X
14063266;593154755;X
14063266;511095300;S
14063266;550520799;S
14063266;514734477;S
14063266;542417892;S
14063266;554367839;M
14063266;514920240;M
14063266;538755957;M
14063266;558809672;M
14063266;560315705;M
14063266;513140797;M
14063266;586125245;M
14063266;515977855;L
14063266;549940734;L
14063266;548331515;L
14063266;506192813;M
14063266;563909068;M
14063266;522641281;M
14063266;531798678;M
14063266;500755243;X
14063266;518093507;X
14063266;542176460;X
14063266;558929842;X
14063266;594310376;S
14063266;501773406;S
14063266;538715343;S
14063266;546319815;S
14063266;512562636;M
14063266;532003751;M
14063266;534638093;M
14063266;583663067;M
14063266;574973964;M
14063266;538218668;M
14063266;565569583;M
14063266;503923336;L
14063266;558773388;L
14063266;597577525;L
14063266;560997841;M
14063266;596117639;M
14063266;591381352;M
14063266;517366645;M
14063266;572415465;X
14063266;587401477;X
14063266;529540814;X
14063266;582243345;
14063266;564859623;S
14063266;592133320;S
14063266;567320563;S
14063266;587288481;S
14063266;547961833;M
14063266;541654591;M
14063266;543416795;M
14063266;503059009;M
14063266;587801059;M
14063266;571211746;M
14063266;585278672;M
14063266;520235153;L
14063266;562816077;L
14063266;510582570;L
14063266;597657479;M
14063266;542214429;M
14063266;512314672;M
14063266;504453083;M
14063266;535324352;X
14063266;574303325;X
14063266;509518246;X
14063266;556025595;X
14063266;550223615;S
14063266;503345964;
14063266;575957828;S
14063266;585004395;S
14063266;507515082;M
14063266;569441218;M
14063266;591886027;M
14063266;549059465;M
14063266;520264005;M
14063266;552275885;M
14063266;563395683;M
14063266;514913015;L
14558312;522890252;L
14558312;574901589;L
14558312;582736992;M
14558312;552681891;M
14558312;561810235;M
14558312;564789966;M
14558312;597222553;X
14558312;598138775;X
14558312;565710656;X
14558312;562529801;X
12582251;539263973;S
19166932;586973363;S
19166932;542617472;S
10790920;540996377;S
10790920;583285101;M
10790920;529823062;M
13742670;515956675;M
13742670;540942968;M
13742670;570728324;M
17082222;508894237;M
17082222;502454723;M
17082222;522965947;L
17082222;592383624;L
17082222;515786003;L
17082222;518906514;M
17082222;571341700;M
17082222;580793553;M
17082222;561998283;M
17082222;513403250;X
17082222;590387826;X
17232225;568976629;X
17232225;504035718;X
16075808;525235302;S
10609222;594982194;S
10609222;588252382;S
10609222;508602045;S
10609222;571477216;M
10609222;521002252;M
10609222;506260541;M
10609222;539118514;M
10609222;574169376;M
10609222;593096498;M
10609222;540795956;M
10609222;546095748;L
10609222;532128930;L
10609222;578078371;L
10609222;519624439;M
10609222;550316514;M
10609222;516731227;M
10609222;508268694;M
10609222;592679662;X
10609222;574754343;X
10609222;544411812;X
10609222;539710691;X
10609222;500832988;S
10609222;500622492;S
10609222;520773863;S
10609222;527470202;S
10609222;501285152;M
10609222;546249880;M
10609222;577850307;M
10609222;500751198;M
10609222;570160923;M
19387489;563618606;M
19387489;567378592;M
19090808;524678459;L
18844823;598657335;L
18844823;545773464;L
18844823;553727493;M
18844823;574121372;M
18844823;593160115;M
18844823;520976671;M
18844823;552830063;X
18844823;574833186;X
18844823;579811676;X
10183217;547840080;X
10183217;528794798;S
11073840;539597504;S
11073840;535170998;S
16972059;588297338;S
16972059;565803864;M
13286413;539987386;M
13286413;553819292;M
13286413;533915761;M
17743552;570230987;M
17743552;539836560;M
17743552;598115141;M
17743552;512622609;L
18216047;586841821;L
18216047;571875482;L
18216047;507476435;M
18216047;555648545;M
18216047;572562917;M
18216047;595716878;M
18216047;584726239;X
14831223;560489416;X
14831223;547316366;X
14831223;525334786;X
17447894;583265988;S
15756882;596089804;S
17725411;544896608;S
17725411;592947185;S
